account_number,default_probability
128894,0.005247370402661439
128895,0.13957906537650247
128896,0.00490896829282712
128897,0.08540237992250022
128898,0.0026650483667481828
128899,0.2796234673909955
128900,0.11001701661656461
128901,0.00010391479271278306
128902,0.013212056220688335
128903,0.35835250132655116
128904,0.0045341383126202076
128905,0.024562860707442263
128906,0.015085280716309709
128907,0.0009093812875917941
128908,0.0012147362418341958
128909,0.02222828411930507
128910,0.0003815771686451865
128911,0.0013391515536177337
128912,0.016592275353021407
128913,0.09691601125146465
128914,0.045176153884459946
128915,0.002798261583167282
128916,0.0028059558304078087
128917,0.014323954172015735
128918,0.0005404276057866678
128919,0.09222857832752826
128920,0.8278226081021032
128921,0.003076129667351468
128922,0.020439137373816176
128923,0.022892115429555826
128924,0.015159253895640382
128925,0.0497420736978237
128926,0.04301813236339102
128927,0.11652017422400354
128928,0.006314633387891098
128929,0.05859301765544078
128930,0.013582295188281674
128931,0.3926879991707244
128932,0.0005303763370189111
128933,0.13655570810634282
128934,0.005753114790260034
128935,0.014367791919151473
128936,8.533833430595681e-05
128937,0.010201689930959811
128938,0.2083395885169701
128939,0.09966257419677044
128940,0.02966063934355058
128941,0.025369031196229963
128942,0.0026315649418994485
128943,0.01302921761155698
128944,0.018850808208921512
128945,0.005209064577682848
128946,0.023516805345115542
128947,0.013446549731321544
128948,0.00654136879167317
128949,0.00012737072461392973
128950,0.015295108399018386
128951,0.21901541126030885
128952,0.15253120769454417
128953,0.019108572888470954
128954,0.020823068912752242
128955,0.016284783405464513
128956,0.0036468165409351216
128957,0.00021683562826295527
128958,0.10177245117179769
128959,0.060477215102987335
128960,0.03350162565867417
128961,0.0013902064211705253
128962,0.0029359542734611315
128963,0.010682765765488088
128964,0.0742357027039895
128965,0.006763279729102286
128966,0.008284185071127628
128967,0.0029004201768441933
128968,0.017061203735238426
128969,0.016527814938532462
128970,0.0032324913769899593
128971,0.0029930862011384833
128972,0.002935032540170401
128973,0.01840957548527912
128974,0.0001090481773965139
128975,0.3078060831411054
128976,0.0007760756858837599
128977,0.08001698235929133
128978,0.007961890755647747
128979,0.0017915178699059542
128980,0.0019275846938478893
128981,0.011908402698628515
128982,0.014057355503269016
128983,0.03310055796164533
128984,0.0019360286631200322
128985,0.001024719983273077
128986,0.003954750936000447
128987,0.0018903302892880702
128988,0.01876110700727552
128989,0.046543868773882634
128990,0.0011652318438471739
128991,0.034253860652515206
128992,0.4090165743352787
128993,0.01475921011778001
128994,9.030799545615947e-05
128995,0.21669997545911587
128996,0.00030178444518748685
128997,0.0074016574772716405
128998,6.505257984011264e-05
128999,0.0005040962566156273
129000,0.19984396388829334
129001,0.0008900138147696192
129002,0.001989445191031501
129003,0.2569552042505099
129004,0.0006871741994419693
129005,0.005978947048500339
129006,0.3855886526081986
129007,0.006112638285841362
129008,0.0025820778474709215
129009,0.013624946143803593
129010,0.00044115779529966344
129011,0.01958397024184233
129012,0.0002560087156773932
129013,0.01619295122896824
129014,0.038899604972007895
129015,0.10338686165683873
129016,0.05063789662233085
129017,0.0014453198044161023
129018,0.00031822182001465453
129019,0.015129308467007604
129020,0.06091744007949075
129021,0.957263331937419
129022,0.003709385629105071
129023,0.532535096409398
129024,0.009946817225581073
129025,0.002403261228742452
129026,0.05659071170956271
129027,0.00013243979068516663
129028,0.01971534011329258
129029,0.1908399765558408
129030,0.18530171262820486
129031,0.0002837236023178978
129032,0.0111446310382811
129033,0.0007663845297852949
129034,0.06035907612745293
129035,0.6652285144103005
129036,0.022035638728604763
129037,0.008381347787652666
129038,0.0015571887579380623
129039,0.023968067344871936
129040,0.00027310503160619877
129041,0.0020541822318409612
129042,0.00370759761952988
129043,0.1955156942574219
129044,0.008465548112564674
129045,0.0006048460324866928
129046,0.04844809165364912
129047,0.004103626543678263
129048,0.0005256781374566758
129049,0.012185341779170538
129050,0.0003364614044334352
129051,0.0001840516487428812
129052,0.02815229050540444
129053,0.007393364087326143
129054,0.0017759152692157412
129055,0.001360305906493847
129056,0.015342338409502254
129057,0.08428585030418748
129058,0.00017117630617707872
129059,0.0012312481886997768
129060,0.003153439630382446
129061,0.021980916890002523
129062,9.552909492548803e-05
129063,0.10586372648451856
129064,9.303082395835888e-05
129065,0.1548569308794066
129066,0.0038256287217558003
129067,0.0009312459215065612
129068,0.00044798463784640884
129069,0.003734822828749297
129070,0.2652375607243939
129071,0.04379146754992316
129072,0.011850920554068473
129073,0.009926108744161824
129074,0.48191809081470594
129075,0.02359106089840987
129076,0.005781611787180228
129077,0.005963279057347837
129078,0.0030334641864276915
129079,0.11186055898696406
129080,0.0014295898737186848
129081,0.17786933016146939
129082,0.0006598839558068348
129083,0.004315048264161731
129084,0.0014620011244833953
129085,0.0054748022771419986
129086,0.00313491701014461
129087,0.006362671282576228
129088,0.02974926197792062
129089,0.01537008713095855
129090,0.01920631246416406
129091,0.0015999179703624555
129092,0.00015473754446237282
129093,0.012324235073239844
129094,0.05110920698392903
129095,0.0026733066965144285
129096,0.0055648980476661865
129097,0.017844056314615882
129098,0.00473826067660299
129099,0.007709873788877665
129100,0.011423510063463926
129101,0.010294098189114175
129102,0.0023773715314726815
129103,0.05319113819766945
129104,0.006809343978173156
129105,0.001192317015860599
129106,0.06959346296370547
129107,0.11173556775624774
129108,0.0021708732507224014
129109,0.009840236946902961
129110,0.006579767422876461
129111,0.0031167972966150872
129112,0.010957223774020456
129113,0.0007373044617461629
129114,0.002570923311703834
129115,0.01751616219311319
129116,0.20390743407487677
129117,0.4842637174612676
129118,0.0016974236740254633
129119,0.21230949297909063
129120,0.007176186607222285
129121,5.438936132180927e-06
129122,0.018328605596786087
129123,0.269434852441435
129124,8.674329606651318e-05
129125,0.0006175652288075683
129126,0.1766921195569185
129127,0.00041522079607217454
129128,0.0015329309325058942
129129,0.0027375559208529386
129130,0.05660482076889466
129131,0.022951337229869275
129132,0.0014216993807412265
129133,0.003308427493640791
129134,0.40254122336744924
129135,0.049304474303416314
129136,0.022812694965480176
129137,0.00786579780888998
129138,0.034542885973810465
129139,0.0029006516094148486
129140,0.8765452770037174
129141,0.01826057890508844
129142,0.1293300013001495
129143,0.014641431604883123
129144,0.010497149613389658
129145,0.06580818054421264
129146,0.0034070727300726236
129147,0.06254351923377227
129148,0.0014558787811257711
129149,0.010856165527272994
129150,0.00845626763207542
129151,7.836952830104018e-05
129152,0.10965594765684324
129153,0.000499517036675258
129154,0.005862940287266768
129155,0.035263318625128
129156,0.0003238688746351461
129157,0.040271704568530124
129158,0.09401949402161176
129159,0.057281110114965575
129160,0.04431967945790898
129161,0.03046920457772149
129162,0.26827804122036847
129163,0.0005636102334981572
129164,0.12920881907360604
129165,0.0019403903248628874
129166,9.024778161480754e-05
129167,0.012876778892060417
129168,0.07253209760831338
129169,0.0019289318153697457
129170,0.006556591544305654
129171,0.0001463045485658261
129172,0.14424213706380587
129173,0.1914100569682276
129174,0.023009388298057362
129175,0.001385252813102357
129176,0.05685912615554133
129177,0.000574159069055633
129178,0.0008613773920466044
129179,0.012988437347033735
129180,0.11934053291982287
129181,0.03533127906591245
129182,0.001299647037227926
129183,0.00211848108960237
129184,0.1613587769033023
129185,0.0009795880064330327
129186,0.008333914413212185
129187,0.010733494446116222
129188,0.00034211938306261087
129189,0.0004554280169457191
129190,0.003686330283715317
129191,0.022715404340276326
129192,0.020540998687095528
129193,0.013992325595677214
129194,0.0018286997112941618
129195,0.20155433891395774
129196,0.011996942436041888
129197,0.28029894685865486
129198,0.0007978757506358293
129199,0.032977099569795866
129200,0.04160251078958124
129201,0.125684595609803
129202,0.037947058383441035
129203,0.01900667535252023
129204,0.09231376384543154
129205,0.008560167569066518
129206,0.06020186362182221
129207,0.011575955005968443
129208,0.004049855246354325
129209,0.03204398743391833
129210,0.00464182566883503
129211,0.02181243730164117
129212,0.0011033351826752438
129213,0.1106705855300313
129214,0.0002469213005738113
129215,0.020804003187264428
129216,0.0020087323936992655
129217,1.0700999365976003e-05
129218,0.012545509062208788
129219,0.006021808805284761
129220,0.0020530846698161007
129221,0.0017499992932384163
129222,0.024498230257704003
129223,0.005742896415037881
129224,0.0019046508598660338
129225,0.10636722331577272
129226,0.0012058924473270093
129227,0.0016878407956286891
129228,0.0020352614925612284
129229,0.21620555281616907
129230,0.15759083926913448
129231,0.007064500199471484
129232,0.6150180318035428
129233,0.00019360403882103363
129234,0.33888388040619166
129235,0.03850663545149348
129236,0.0005323950763104833
129237,0.021355498318131168
129238,0.0016573822902790068
129239,0.07076076683827316
129240,0.02467013018172949
129241,0.005431489203593452
129242,0.00020183471013578022
129243,0.15431238221724441
129244,0.0008777825976842488
129245,0.040512080779564315
129246,0.2520653544939631
129247,0.003181651774150635
129248,0.6375516877655875
129249,0.07791698216514749
129250,0.00489160440086562
129251,0.0069841907531156275
129252,0.0002901786837955988
129253,0.004488816223674247
129254,0.0005289960461008591
129255,0.007021268320085283
129256,0.04264146586537317
129257,0.0319719470454686
129258,0.003257942781725153
129259,0.0031014598216884503
129260,0.050726285031486656
129261,0.0003221398345946691
129262,0.00541645373212135
129263,0.24779401677827473
129264,4.025874619718945e-05
129265,0.8842222612307451
129266,0.03952611235202266
129267,0.024090855940084786
129268,0.012952857996816957
129269,0.014947363178509004
129270,0.0027126455404948794
129271,0.00022985565429180924
129272,0.007125714273285045
129273,0.007871789655767465
129274,0.005259452805607542
129275,0.000594014940377326
129276,5.4068356289406484e-05
129277,0.00018963016799956571
129278,0.1475187587765437
129279,0.23727310110614758
129280,0.00492052929985963
129281,0.014174174173157679
129282,0.000499832490825254
129283,0.038738466916862474
129284,0.029238417141067768
129285,0.048363233662914694
129286,0.03141024786793083
129287,0.0941404993470116
129288,0.0028086929219136294
129289,0.0004207450264034495
129290,0.008504309569737146
129291,0.14045662350324495
129292,0.002651825380151191
129293,0.002175288092122755
129294,0.04838030588878574
129295,0.0974361015665575
129296,6.359231630759976e-06
129297,0.014450101786675489
129298,0.000902599298654436
129299,0.11215249061230835
129300,3.547005717315794e-05
129301,0.013913420669932165
129302,0.00026074405919052963
129303,0.001714616388833406
129304,0.005565671928071044
129305,0.0014748114185229703
129306,0.044905623457768835
129307,0.0074551381759755935
129308,0.052876749134269256
129309,0.13331636926266693
129310,0.018376515736781566
129311,0.0032027084878486103
129312,0.009205490049275279
129313,0.07473814721200824
129314,0.0013168731920558897
129315,0.009239066897707197
129316,0.0018087602983303576
129317,0.010056321422257023
129318,0.01578579919412964
129319,0.0020318306433387387
129320,0.0008211405721728345
129321,0.13088772169252616
129322,0.010878544335295282
129323,0.003441970648480592
129324,0.0014158207819800444
129325,0.024682026543384066
129326,0.0011016919352013835
129327,0.007447350739257119
129328,0.03172123954843832
129329,0.013122840169374546
129330,0.004519753620613509
129331,0.08052712590599713
129332,3.0793614530039785e-05
129333,0.007688224391187938
129334,0.0007144324868197377
129335,0.00036421678847111397
129336,0.0012342481432024315
129337,0.05651540316965061
129338,0.012193409519605628
129339,0.09929128927433398
129340,0.025214898182359165
129341,0.00172598768605454
129342,0.013502402504409528
129343,0.16056840631463304
129344,0.0038002290046300954
129345,0.0008513301427077132
129346,6.247125511895418e-05
129347,0.9846586888263213
129348,0.0007275529892685563
129349,0.13332108655872787
129350,0.11917300703165759
129351,0.020531606685118477
129352,0.006745175257718946
129353,0.002443829306177516
129354,0.012463872556330566
129355,0.002124968341456487
129356,0.006216064860711137
129357,0.004561954417981187
129358,0.051930117291180695
129359,0.0054614218359410795
129360,0.019022976117803743
129361,0.0014158288779107403
129362,0.03290884211957744
129363,0.0463705800049243
129364,0.039139390169308765
129365,0.0013734567949138662
129366,0.000170754549612349
129367,0.20941792336330411
129368,0.042705871588590225
129369,0.014764410226929195
129370,0.019025022529646652
129371,0.04736025635447879
129372,0.0037345510764854616
129373,0.1118304502189047
129374,0.000795775350713429
129375,0.007879228714655778
129376,0.0019171297676234289
129377,0.010140352746762006
129378,0.02129882905675332
129379,0.006312661022767413
129380,0.0013238828429948818
129381,0.00027181985001153427
129382,0.6540011309803766
129383,0.00977823417014542
129384,0.0027075867603775236
129385,0.004985501363623896
129386,0.007330984395133074
129387,0.04218333093205805
129388,0.028052253889502797
129389,0.33906148960444726
129390,0.018462615872559648
129391,0.0004179487450518341
129392,0.0256828514943023
129393,0.0009302319535499744
129394,0.008678270565581875
129395,0.001060772554398362
129396,0.024846592972875253
129397,0.065965232410607
129398,0.030509553949973456
129399,0.08949405457749099
129400,0.0006765540663294529
129401,0.0012764790191372433
129402,0.07211090298806956
129403,0.0009231842701831761
129404,0.04760556183480865
129405,0.010505179499569025
129406,0.03079083664130792
129407,0.00657748797068408
129408,4.716928588702669e-05
129409,0.021783472191637086
129410,0.00229312278509061
129411,0.003168941951101347
129412,0.001639375407729965
129413,0.007078795110730288
129414,0.0005681607969668605
129415,0.2075365907107145
129416,0.0411280350508408
129417,0.00037226420213633374
129418,0.0034752256560411036
129419,0.06591715592329883
129420,0.002813440091835563
129421,0.0018981192901392585
129422,0.0027372111043893897
129423,0.02774091255742845
129424,3.597545356011811e-05
129425,0.017663003004553226
129426,0.01260853748639635
129427,0.0006978420020225649
129428,0.006240188008508649
129429,0.00032401929882581857
129430,0.007760995315786872
129431,0.1013321406862203
129432,0.00658948392716732
129433,2.8544048685958236e-05
129434,0.02281209740140184
129435,0.0001128246448050867
129436,0.05605809162322266
129437,0.0061990429209752085
129438,0.006057849945169769
129439,0.019238363041009034
129440,0.0030703234427549167
129441,0.00016629860174475456
129442,0.07660438305012901
129443,0.005164163272359751
129444,0.0011200763176407572
129445,0.00041517496005161756
129446,0.0005347691985241486
129447,0.03500807111755036
129448,0.26707327934494324
129449,0.009064084508270835
129450,0.011904437362860867
129451,0.013342163499176095
129452,0.0017550666834261102
129453,0.01916163766090659
129454,0.010819932618904866
129455,0.045522617299458695
129456,0.030658696929760754
129457,0.018624267196039542
129458,0.0724005081300722
129459,0.0028935099267772667
129460,0.05394329981569818
129461,0.05905732416240083
129462,0.05038717547322361
129463,0.014527192931119913
129464,0.013597444918600021
129465,0.0058732857752916475
129466,0.006830645160123048
129467,0.010749916280161824
129468,0.009508481457116672
129469,0.14197808221818767
129470,0.7548163421047572
129471,0.0025140882273592523
129472,0.9661402648417454
129473,9.676712729822088e-05
129474,0.003135133480463604
129475,0.36852049418029564
129476,0.0007278122610764924
129477,0.043668822247605286
129478,0.0007653605547583036
129479,0.33959213249812475
129480,0.020439699916189345
129481,0.056170762884767154
129482,0.09516590453348937
129483,0.1650950249171595
129484,0.0015021603235570694
129485,0.002420878274693407
129486,0.007900526225608153
129487,0.0005542066653391551
129488,0.012197882721465846
129489,0.1923087213855592
129490,7.218044942010283e-05
129491,0.0067286330444681144
129492,0.007900042012685427
129493,0.006043152394104644
129494,0.00021151086184282954
129495,0.009687159446503979
129496,0.018191437180854045
129497,0.0072830959830370535
129498,0.009674687232552989
129499,0.18625587016950654
129500,0.028272343564613726
129501,0.008192273970308502
129502,0.00013826982562580693
129503,0.01848559154781514
129504,0.015330599308985863
129505,0.0024957984582943764
129506,0.014417747628171712
129507,0.04979670335523591
129508,0.24121140113786943
129509,0.1968563260668288
129510,0.0038494218626047867
129511,0.00046071960996917446
129512,0.0016810827370060569
129513,0.0014820467762750125
129514,0.003622680834830546
129515,0.019681611057904835
129516,0.029003919498234148
129517,0.004420999406166721
129518,0.11274926885270947
129519,0.00020605716779157254
129520,0.0010351219035631112
129521,0.0025078870607113057
129522,0.0008960286066939237
129523,0.00034977852146707484
129524,0.006264217539780406
129525,0.002310685286618943
129526,0.025377246816664523
129527,0.07640002648264949
129528,0.010436941723955866
129529,0.0007914494553492464
129530,0.013805167747101858
129531,0.03137161767694374
129532,0.002977661647962909
129533,0.0026306754807107428
129534,0.011945043054215586
129535,0.01125341933875983
129536,0.001075520325337864
129537,0.012297934352498296
129538,0.06779745227656941
129539,0.08201316322906352
129540,0.14474332895438524
129541,0.00016793577585466363
129542,0.0645474450570316
129543,0.441433621478239
129544,0.11286657860899557
129545,3.5620757605629694e-05
129546,0.14844901832903054
129547,8.33757507581367e-05
129548,0.0005418451454575459
129549,0.002091891044967821
129550,0.01437541778852871
129551,0.0071044887683033775
129552,0.23908398701800615
129553,0.00847371003752239
129554,0.00017848260812365708
129555,0.003403852911285497
129556,0.005452325340011709
129557,0.006414163952285671
129558,0.23522785964735146
129559,0.08098610399243604
129560,0.006959337883821462
129561,0.0012087505061511635
129562,0.008671592094301088
129563,0.0031174143720595175
129564,0.0016423006981904477
129565,0.015617094146932908
129566,0.11013073355944772
129567,0.02747500252673599
129568,0.08194433001814275
129569,0.022382334250506265
129570,0.001597894317210199
129571,0.0005393314391924008
129572,0.020239178133094678
129573,0.0016976147424081858
129574,0.011397903859194113
129575,0.004410233324493916
129576,0.0001128850825546768
129577,0.017746552583361372
129578,0.23721576031450511
129579,0.0022211630210704917
129580,0.005656981980736088
129581,0.0922338662752492
129582,0.143770322945258
129583,0.006588019404676458
129584,0.003287353835348718
129585,0.005867281151186638
129586,0.011489458705512367
129587,0.023595904425012647
129588,0.03312891192834697
129589,0.056167768488699525
129590,0.0047859715198035335
129591,0.00412335616484462
129592,0.1264981129618746
129593,0.013420254507698903
129594,0.001840589658082657
129595,0.003922348068920999
129596,0.00021690064155506804
129597,0.0003938431549238729
129598,0.013182775166581676
129599,0.28637847804009725
129600,0.0005502566284734819
129601,0.00019452556288890102
129602,0.1489767038018226
129603,0.021970165676040106
129604,8.654979192285332e-05
129605,0.02542959587463446
129606,0.18767513210862113
129607,0.01046195865795554
129608,0.0013958434430829847
129609,0.0837194879331301
129610,0.025605857513460235
129611,0.00835238457178349
129612,0.004872967330489631
129613,0.006271379777764268
129614,0.010487200917969317
129615,0.004909008251943337
129616,0.00033171640929343787
129617,4.3630578310612195e-05
129618,0.0011413941914477624
129619,1.6190784285686263e-06
129620,0.14315495124011024
129621,0.05306812855598658
129622,0.03879618832369762
129623,0.0009768072567039347
129624,0.014325194162302823
129625,0.05482013766851294
129626,0.012258962947252539
129627,0.00044330879788357996
129628,0.016085970057364445
129629,0.008852091096102332
129630,0.00015035153501508896
129631,0.001445505729485848
129632,0.02874584849932211
129633,0.0267065383106005
129634,5.061885518629995e-05
129635,0.00016686569942486553
129636,0.014677506518511881
129637,0.030340844355226177
129638,0.006492011138977046
129639,0.001167346844870297
129640,0.05577857628702236
129641,7.399026908056617e-05
129642,0.0018960307990535618
129643,0.00047097389114170895
129644,0.019041944782270247
129645,0.0003448921205492288
129646,0.05769617806513003
129647,0.054737228895426815
129648,0.0033378344798681743
129649,0.1503811762748032
129650,0.008408039461062907
129651,0.0017091654814504191
129652,0.003084474180821028
129653,0.008201321940800546
129654,0.04334379102727821
129655,0.003967052141177248
129656,0.05923733711241206
129657,0.04863763849940182
129658,0.00037906457574390755
129659,0.03445715541892988
129660,0.015493568635556483
129661,0.0015273867170783816
129662,0.10095174488591901
129663,0.00041378706706517545
129664,0.026739490656169703
129665,0.008328449795172046
129666,0.0015652270102329442
129667,0.06728331344996975
129668,0.32688500597056414
129669,0.03759439394318885
129670,0.003855290564171721
129671,0.0008224367710376859
129672,0.007460199839701067
129673,0.011681931521683711
129674,0.02006161556550365
129675,0.0006745843953973434
129676,0.3857656827804098
129677,0.0008828144583378774
129678,0.012717182059175077
129679,0.07793632124416347
129680,0.018637811854603843
129681,0.001575315865525518
129682,0.2986811482614221
129683,0.014640209077012653
129684,0.0035031036333667445
129685,0.014819729236284905
129686,0.001134148595175676
129687,0.009978264013546276
129688,0.016845868842299588
129689,0.00042630814438595683
129690,0.026144021070941405
129691,0.00013232303902464666
129692,0.45515833530785893
129693,0.027603032297218368
129694,0.0006792001073714874
129695,0.002307247070071225
129696,0.0992445931280664
129697,0.019150434226569635
129698,0.0013430638676611027
129699,0.002529192954903559
129700,7.351175438629372e-05
129701,0.057210428085203824
129702,0.0002482116481164696
129703,0.0021934305720659455
129704,0.002282946565995008
129705,0.001843048122472268
129706,0.025559058351745028
129707,0.005197711878143051
129708,0.0035792641126785756
129709,0.0012094251063994883
129710,0.1094684637643392
129711,0.0012151719123002296
129712,0.016658680057073598
129713,0.0003945045826036025
129714,0.08643913454461132
129715,0.3101192724915859
129716,0.0018498465222497832
129717,0.0013167038035541904
129718,0.002119186515443639
129719,0.15662182202167624
129720,0.13087706635233637
129721,0.0029258750416006818
129722,0.0007891029009084497
129723,0.001030004511299223
129724,0.0016329800755225119
129725,0.0008064017819862632
129726,0.10272815801064784
129727,0.001164767628201582
129728,0.05838451951788102
129729,0.007310599084704316
129730,0.13777037896825703
129731,0.008881064385943783
129732,0.00011498586347371001
129733,0.030223016001174746
129734,0.021055150357392652
129735,0.005656805835509526
129736,0.0012387266118208163
129737,0.0451579169688743
129738,0.03383378387800737
129739,0.3460647541613488
129740,0.03373657437340635
129741,0.1442264974823544
129742,0.33162688798851636
129743,0.02357803910688509
129744,0.0002846829475460823
129745,0.0716600689541575
129746,0.02384334942440248
129747,0.013998114482100324
129748,0.20220813204586593
129749,0.008246169326864755
129750,0.0039594031734912875
129751,0.08528698962481411
129752,0.0007999343414470777
129753,0.00229522246782227
129754,0.005952779854701026
129755,0.03229067609556877
129756,0.04130362097636482
129757,0.0021736546695538344
129758,0.058587283047003266
129759,0.0011538088433383606
129760,0.0005254904464231282
129761,0.06611383009548796
129762,0.021806751784957338
129763,0.0003945549397051526
129764,9.88173265225894e-07
129765,0.005033039375309456
129766,0.04395404258899817
129767,0.004433948176532315
129768,7.568406609122525e-05
129769,0.11947338376655417
129770,0.0007559388663219361
129771,0.0004555961829292141
129772,0.06953528793284676
129773,0.009143427434953878
129774,0.008161896862191532
129775,0.019876397115911482
129776,0.025863808929381536
129777,0.012203204132556466
129778,0.0008891102930978494
129779,0.0057780456975243125
129780,0.0449652685361517
129781,0.0004441714174483968
129782,0.11578774150788178
129783,0.00016327270826159085
129784,0.04701040854549298
129785,0.02217263893550569
129786,0.02066869951763601
129787,0.00014111246090735437
129788,0.00013463549481762093
129789,0.0010333285578519034
129790,0.0038828392666639434
129791,0.010680348145202358
129792,0.001090147843092681
129793,0.00033157197831344215
129794,0.0004743045941805533
129795,0.13223595412843603
129796,0.27588462376429207
129797,0.006108505049781258
129798,0.03937774279604417
129799,0.0070401445295582505
129800,0.0035960432195817353
129801,0.02392693957923276
129802,0.007954842383383738
129803,0.017670553382425763
129804,0.0005284404899500154
129805,0.00016631227990521874
129806,0.0027198399436077787
129807,0.0008418790393203717
129808,0.004020418714140891
129809,0.001425684429557919
129810,0.23586920569665007
129811,0.025875913431869294
129812,0.09814949997285081
129813,0.00030361171522923843
129814,0.11963458762549857
129815,0.11129052434238038
129816,0.03888170206279651
129817,0.0008860640465536609
129818,0.03059143826256917
129819,0.6718641108247253
129820,0.013494198009831775
129821,0.0214907739013866
129822,0.004761110539955932
129823,0.131849566497216
129824,0.2512700953091923
129825,0.15591966250500972
129826,0.004193052004741475
129827,0.02976761149756541
129828,0.05420447763586226
129829,0.10951814156456562
129830,0.00022864637644617468
129831,0.08370034107229654
129832,0.028630977279526147
129833,0.006976525289841072
129834,0.06329843578256296
129835,0.11854894323821394
129836,0.058086971467702246
129837,0.00043528511478422747
129838,0.9517457719365282
129839,0.02338951795891285
129840,0.15825547910505747
129841,0.007974109868174525
129842,0.012939792042889552
129843,0.0015892527314388227
129844,0.0071804034604597625
129845,0.0012025954232671146
129846,0.019627917918407796
129847,0.050392830493007246
129848,0.061169666332021345
129849,0.011378128531953044
129850,0.04152714650532457
129851,0.008397527413430882
129852,0.006151205580497532
129853,0.004986305649222574
129854,0.00017863283978160788
129855,0.02460306038326806
129856,0.22314612629331793
129857,0.029416292838658837
129858,0.0008551044990120696
129859,0.006970334890190014
129860,0.002171822222518689
129861,0.04184622466449428
129862,0.0035932854888872695
129863,0.005616833226406549
129864,0.0005418602766003185
129865,0.012823016048501728
129866,0.004339037028383819
129867,0.013307915634408363
129868,0.00032991227723852675
129869,0.007494546219942578
129870,0.0037493695934653795
129871,0.008278294792355416
129872,0.01411839778332975
129873,0.0045829982284522385
129874,0.15952764717002657
129875,0.01493408378036792
129876,0.001277523889369838
129877,0.0010496413141692878
129878,0.00930859535158401
129879,0.0018256487840170416
129880,0.4262289429988945
129881,0.10534676466788509
129882,0.05000124633726119
129883,0.0012914821117308974
129884,0.2152386164906354
129885,0.010193586708731633
129886,0.03173947674723774
129887,0.0028605322156462767
129888,0.009989603313951429
129889,0.012425810238451648
129890,0.0003260707625168975
129891,0.00030733290727310143
129892,0.030172386844023832
129893,0.01734095816876948
129894,0.05518422621786102
129895,4.7312460189597695e-05
129896,0.01581648480353853
129897,0.04679425251916821
129898,0.005661533601995048
129899,0.00027586039497176325
129900,0.0037932752858437944
129901,0.0013598521249544699
129902,0.10769139316774023
129903,0.07594784920666454
129904,0.00507065875159316
129905,4.751924790041562e-06
129906,0.04975333179277316
129907,0.0038161366027611963
129908,0.05780578312573143
129909,0.0038124361455250696
129910,0.021325489072126162
129911,0.00028396037196663966
129912,0.0003070215438778875
129913,0.06484311872302634
129914,0.09116115285944308
129915,0.04992007623363205
129916,0.0041404193896939084
129917,0.1317396995798318
129918,0.01682917074755492
129919,0.02618989337653496
129920,0.05687330486723166
129921,0.2838287135588893
129922,0.29016634702079724
129923,0.00043325698571797716
129924,0.022525646473524025
129925,0.024898160873159717
129926,0.01585784345017191
129927,5.498698440397384e-05
129928,0.18092042925305346
129929,0.05930472537385162
129930,0.0063941738440537535
129931,0.002560245022151941
129932,0.0018259631057226606
129933,0.007895560300420285
129934,0.015478007875801668
129935,0.012447834741660847
129936,0.0005446026021283684
129937,0.0013227939018043504
129938,0.05565793479652887
129939,0.0017899242905249986
129940,0.0036366673403395383
129941,0.014461788795685143
129942,0.010759607353296194
129943,0.45095935967958095
129944,0.00042378093891307306
129945,0.005701035937410411
129946,0.043338414683926865
129947,0.0009309744768797671
129948,0.005053979257761662
129949,0.011104989235433146
129950,0.1501730338299864
129951,0.08014052629373208
129952,0.01325282863919304
129953,0.002584459071125804
129954,0.2067465306521151
129955,0.04544091522127513
129956,0.00023781900987009347
129957,0.8542307659964516
129958,0.003173278478968722
129959,0.012836342931592236
129960,0.02496233881080747
129961,0.001728312289308998
129962,0.3264071035856232
129963,0.001569222047038255
129964,0.013360223107053334
129965,0.017118958889249754
129966,0.049492783426091896
129967,0.06554630140633164
129968,0.004184720849454053
129969,0.003399007704998151
129970,0.001853287853772607
129971,0.0005252010103164979
129972,0.0008104909022710585
129973,0.013645612633301161
129974,0.000762541766871807
129975,9.363285347588315e-05
129976,0.5111383850243215
129977,0.036149859023718096
129978,0.021723648028269538
129979,0.012958217287279179
129980,0.004563285579337056
129981,0.000943450503202065
129982,0.17493666023898022
129983,0.00044553115399937124
129984,0.0003465980565857247
129985,0.009921158937011197
129986,0.011156730016101039
129987,0.00028278500191280333
129988,0.006056531997745201
129989,0.005218096868567751
129990,0.07350683190927795
129991,0.059097068082600075
129992,0.00012259916866068469
129993,0.01043925504131736
129994,0.0006131190004166097
129995,0.003027201685473747
129996,0.0031395023616606977
129997,0.00033310944446362454
129998,0.00019773810391710356
129999,0.0058375867098357055
130000,0.6958669362616059
130001,0.011173502867145465
130002,0.007178342111073
130003,0.04050886073920191
130004,0.030016786098165993
130005,0.03927151603628755
130006,0.005551831745101802
130007,0.0025528954791806066
130008,0.0003500109289130326
130009,0.00046383791997809813
130010,0.017150542004434083
130011,0.0013275864739796886
130012,0.0015920966516088024
130013,0.08018934164191263
130014,0.0032070770863523363
130015,0.0024767994976121585
130016,0.17349764714841315
130017,0.0010187226776312173
130018,0.06757633439443277
130019,0.05415812936831679
130020,0.010086506379474246
130021,0.03212761298076989
130022,0.042259913222949294
130023,0.025886489823500936
130024,0.005307221564499673
130025,0.008871602649187632
130026,0.18830801727524865
130027,0.003020468498530427
